row_type,task_id,family,method,status,error,log10_error,node_count,walltime_sec,hypervolume,exact,best_error_median_log10,win_rate_60s,exact_rate,size_at_best_median,expression
task,canb-poly-n100,canb-poly,aeas,success,1.01175980817778223e-8,-7.99492257679,11,1.24248700001,0.0842596916894,False,,,,,(((8/7) * sqrt((((3/14) * sqrt(19)) + (1/16)))) + (-1/7))
task,canb-poly-n101,canb-poly,aeas,success,1.74839199845790268e-8,-7.75736118973,11,1.24651041601,0.0817164914286,False,,,,,(((23/13) * sqrt((((3/7) * sqrt(17)) + (-10/13)))) + (-10/13))
task,canb-poly-n103,canb-poly,aeas,success,5.29520970650559719e-8,-7.27611683583,11,1.252346875,0.0765934958189,False,,,,,(((19/14) * sqrt((((11/14) * sqrt(3)) + (-4/11)))) + (-5/14))
task,canb-poly-n104,canb-poly,aeas,success,2.39728005114396073e-8,-7.62028122856,11,1.25006104202,0.0802383403102,False,,,,,(((7/3) * sqrt((((3/8) * sqrt(23)) + (-4/5)))) + (-4/3))
task,canb-poly-n105,canb-poly,aeas,success,1.94833906177917011e-8,-7.71033546232,11,1.25868962498,0.0811030274762,False,,,,,(((20/13) * sqrt((((1/13) * sqrt(2)) + (8/9)))) + (-7/13))
task,canb-poly-n106,canb-poly,aeas,success,4.00070063837130236e-8,-7.39786394449,11,1.25340575,0.0778652423103,False,,,,,(((23/7) * sqrt((((5/6) * sqrt(3)) + (-4/9)))) + (-16/7))
task,canb-poly-n107,canb-poly,aeas,success,3.16270157927159646e-9,-8.49994178456,11,1.25117062501,0.0894889148696,False,,,,,(((18/11) * sqrt((((-1/13) * sqrt(14)) + (9/7)))) + (-7/11))
task,canb-poly-n108,canb-poly,aeas,success,1.75640246392572626e-8,-7.75537596233,11,1.25641429101,0.0815989003161,False,,,,,(((32/13) * sqrt((((15/14) * sqrt(3)) + (-6/7)))) + (-19/13))
task,canb-poly-n109,canb-poly,aeas,success,5.03672396823050461e-9,-8.29785184949,11,1.25130933299,0.0873598267231,False,,,,,(((25/14) * sqrt((((6/13) * sqrt(22)) + (-7/6)))) + (-11/14))
task,canb-poly-n11,canb-poly,aeas,success,1.28119277237388537e-8,-7.89238552,11,1.265112667,0.082954685584,False,,,,,(((43/12) * sqrt((((5/6) * sqrt(11)) + (-25/13)))) + (-22/9))
task,canb-poly-n110,canb-poly,aeas,success,2.24654380636864877e-8,-7.64848510848,11,1.26050641699,0.0804350621028,False,,,,,(((13/7) * sqrt((((2/5) * sqrt(10)) + (-4/15)))) + (-6/7))
task,canb-poly-n111,canb-poly,aeas,success,2.7143573830163445e-10,-9.56633297198,11,1.25523520799,0.100667198904,False,,,,,(((19/10) * sqrt((((1/3) * sqrt(6)) + (2/11)))) + (-9/10))
task,canb-poly-n112,canb-poly,aeas,success,1.62883159095292811e-8,-7.78812381618,11,1.256429167,0.0819433146158,False,,,,,(((4/3) * sqrt((((37/16) * sqrt(2)) + (-25/11)))) + (-1/3))
task,canb-poly-n113,canb-poly,aeas,success,5.27235015247828383e-9,-8.27799575467,11,1.258245417,0.0870787021338,False,,,,,(((20/9) * sqrt((((4/11) * sqrt(13)) + (-5/16)))) + (-11/9))
task,canb-poly-n114,canb-poly,aeas,success,1.44367524275551372e-8,-7.84053049108,11,1.261687208,0.082443137557,False,,,,,(((8/5) * sqrt((((17/11) * sqrt(2)) + (-19/16)))) + (-3/5))
task,canb-poly-n115,canb-poly,aeas,success,5.41451692920298105e-9,-8.26644028407,11,1.26127829202,0.0869257977677,False,,,,,(((17/12) * sqrt((((-1/13) * sqrt(14)) + (9/7)))) + (-5/12))
task,canb-poly-n116,canb-poly,aeas,success,3.09048563019917607e-8,-7.5099732714,11,1.274703,0.0788459172517,False,,,,,(((11/10) * sqrt((((9/16) * sqrt(19)) + (-16/11)))) + (-1/10))
task,canb-poly-n117,canb-poly,aeas,success,4.59434116280748302e-9,-8.33777675846,11,1.25333041701,0.0877589602,False,,,,,(((11/9) * sqrt((((1/16) * sqrt(10)) + (4/5)))) + (-2/9))
task,canb-poly-n118,canb-poly,aeas,success,9.024888173149117e-9,-8.04455817071,11,1.251601417,0.0846901920241,False,,,,,(((17/6) * sqrt((((12/13) * sqrt(11)) + (-33/16)))) + (-11/6))
task,canb-poly-n119,canb-poly,aeas,success,7.38580549101747241e-9,-8.1316021339,11,1.26079275002,0.0855128383579,False,,,,,(((14/11) * sqrt((((5/9) * sqrt(15)) + (-15/13)))) + (-3/11))
task,canb-poly-n121,canb-poly,aeas,success,8.97627808440225174e-9,-8.04690370147,11,1.24754387501,0.0847560442825,False,,,,,(((13/10) * sqrt((((7/16) * sqrt(19)) + (-10/11)))) + (-3/10))
